"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001665160-19-000973","C/A",20191003,1720258,"020-25478",NA
"0001665160-19-000972","C/A",20191003,1766426,"020-25480",NA
"0001746059-19-000040","C",20191003,1790140,"020-25694",NA
"0001669191-19-000358","C/A",20191003,1757102,"020-24966",NA
"0001669191-19-000356","C/A",20191003,1787006,"020-25691",NA
"0001669191-19-000354","C/A",20191003,1765772,"020-25236",NA
"0001784191-19-000002","C",20191003,1784191,"020-25692",NA
"0001612437-19-000006","C/A",20191003,1612437,"020-25684",NA
"0001789937-19-000001","C",20191003,1789937,"020-25693",NA
"0001669191-19-000351","C",20191003,1787006,"020-25691",NA
"0001789922-19-000003","C/A",20191002,1789922,"020-25689",NA
"0001788853-19-000005","C/A",20191002,1788853,"020-25680",NA
"0001665160-19-000971","C/A",20191002,1762802,"020-25230",NA
"0001788853-19-000003","C/A",20191002,1788853,"020-25680",NA
"0001788853-19-000002","C/A",20191002,1788853,"020-25680",NA
"0001789922-19-000002","C",20191002,1789922,"020-25689",NA
"0001612437-19-000004","C/A",20191002,1612437,"020-25684",NA
"0001612437-19-000003","C/A",20191001,1612437,"020-25684",NA
"0001785538-19-000003","C/A",20191001,1785538,"020-25669",NA
"0001787645-19-000001","C",20191001,1787645,"020-25688",NA
"0001665160-19-000970","C/A",20191001,1757445,"020-24964",NA
"0001668287-19-000057","C-W",20191001,1773802,"020-25431",NA
"0001665160-19-000969","C/A",20191001,1739997,"020-24428",NA
"0001737477-19-000002","C-AR",20191001,1737477,"020-24275",20181231
"0001777060-19-000008","C-U",20191001,1777060,"020-25471",NA
"0001775794-19-000003","C/A",20191001,1775794,"020-25468",NA
"0001785943-19-000001","C",20191001,1785943,"020-25687",NA
"0001665160-19-000968","C",20191001,1769284,"020-25686",NA
"0001612437-19-000002","C",20191001,1612437,"020-25684",NA
"0001746059-20-000099","C",20200331,1807302,"020-26286",NA
"0001665160-20-000288","C",20200331,1759081,"020-26285",NA
"0001796828-20-000003","C/A",20200331,1796828,"020-25954",NA
"0001807883-20-000001","C",20200331,1807883,"020-26283",NA
"0001665160-20-000285","C",20200331,1807937,"020-26282",NA
"0001665160-20-000283","C/A",20200331,1689361,"020-25805",NA
"0001783580-20-000005","C-U",20200331,1783580,"020-25817",NA
"0001746059-20-000097","C",20200331,1807927,"020-26280",NA
"0001807812-20-000001","C",20200331,1807812,"020-26278",NA
"0001670254-20-000218","C",20200331,1805547,"020-26279",NA
"0001769091-20-000002","C-U",20200331,1724320,"020-25891",NA
"0001769091-20-000001","C-U",20200330,1769091,"020-25986",NA
"0001745548-20-000001","C-AR",20200330,1745548,"020-24458",20200330
"0001665160-20-000282","C/A",20200330,1654124,"020-25495",NA
"0001778787-20-000001","C-AR",20200330,1778787,"020-25445",20191231
"0001665160-20-000280","C-AR",20200330,1759081,"020-25024",20181231
"0001665160-20-000278","C/A",20200330,1791721,"020-25787",NA
"0001807941-20-000001","C",20200330,1807941,"020-26277",NA
"0001807984-20-000004","C-W",20200330,1772684,"020-26275",NA
"0001807984-20-000003","C",20200330,1807984,"020-26276",NA
"0001213900-20-007809","C/A",20200330,1759403,"020-26260",NA
"0001670254-20-000215","C",20200330,1807583,"020-26274",NA
"0001772684-20-000004","C",20200330,1772684,"020-26275",NA
"0001807742-20-000003","C-W",20200330,1807742,"020-26273",NA
"0001746059-20-000095","C",20200330,1807932,"020-26271",NA
"0001807742-20-000001","C",20200330,1807742,"020-26272",NA
"0001746059-20-000096","C-U",20200330,1803273,"020-26111",NA
"0001807742-20-000002","C",20200330,1807742,"020-26273",NA
"0001665160-20-000276","C",20200327,1804004,"020-26270",NA
"0001669191-20-000146","C/A",20200327,1787006,"020-25691",NA
"0001669191-20-000144","C",20200327,1786855,"020-26268",NA
"0001806520-20-000001","C",20200327,1806520,"020-26266",NA
"0001803497-20-000003","C/A",20200327,1798823,"020-26026",NA
"0001803497-20-000002","C/A",20200327,1803497,"020-26185",NA
"0001665160-20-000274","C/A",20200327,1716903,"020-25796",NA
"0001669191-20-000142","C/A",20200327,1725567,"020-25572",NA
"0001669191-20-000141","C/A",20200327,1757183,"020-24945",NA
"0001666102-20-000011","C/A",20200327,1789864,"020-25765",NA
"0001803581-20-000002","C/A",20200327,1803581,"020-26224",NA
"0001772684-20-000001","C-W",20200327,1772684,"020-25324",NA
"0001670254-20-000208","C/A",20200327,1800204,"020-26044",NA
"0001670254-20-000213","C/A",20200327,1767003,"020-26036",NA
"0001708246-20-000004","C/A",20200327,1708246,"020-26130",NA
"0001670254-20-000209","C/A",20200327,1800204,"020-26044",NA
"0001670254-20-000205","C/A",20200327,1796106,"020-25951",NA
"0001725245-20-000001","C-TR",20200326,1725245,"020-23974",NA
"0001784191-20-000001","C/A",20200326,1784191,"020-25692",NA
"0001317687-20-000002","C-TR",20200326,1317687,"020-24041",NA
"0001777274-20-000005","C-U",20200326,1777274,"020-25998",NA
"0001665160-20-000273","C-U",20200326,1786194,"020-25958",NA
"0001665160-20-000272","C-U",20200326,1794140,"020-25969",NA
"0001805103-20-000002","C/A",20200326,1805103,"020-26194",NA
"0001746059-20-000093","C",20200326,1807638,"020-26265",NA
"0001779318-20-000003","C/A",20200325,1779318,"020-26143",NA
"0001746059-20-000092","C",20200325,1798432,"020-26264",NA
"0001806281-20-000002","C/A",20200325,1806281,"020-26212",NA
"0001746059-20-000090","C",20200325,1807625,"020-26263",NA
"0001799600-20-000003","C/A",20200325,1799600,"020-26257",NA
"0001668287-20-000009","C/A",20200325,1776148,"020-25387",NA
"0001668287-20-000008","C/A",20200325,1772451,"020-25327",NA
"0001668287-20-000007","C/A",20200325,1772701,"020-25288",NA
"0001668287-20-000006","C/A",20200325,1771389,"020-25275",NA
"0001668287-20-000005","C/A",20200325,1763898,"020-25245",NA
"0001668287-20-000004","C/A",20200325,1753677,"020-24756",NA
"0001213900-20-007323","C/A",20200325,1759403,"020-26260",NA
"0001791223-20-000002","C-U",20200325,1791223,"020-25989",NA
"0001730486-20-000003","C-U",20200325,1730486,"020-25912",NA
"0001669191-20-000138","C",20200325,1803906,"020-26262",NA
"0001666102-20-000010","C/A",20200325,1752095,"020-24748",NA
"0001666102-20-000009","C/A",20200325,1773062,"020-25376",NA
"0001666102-20-000008","C/A",20200325,1785391,"020-25581",NA
"0001785236-20-000001","C-U",20200325,1785236,"020-25746",NA
"0001665160-20-000271","C-TR",20200325,1733314,"020-24058",NA
"0001746059-20-000089","C-W",20200324,1765507,"020-25932",NA
"0001669191-20-000132","C/A",20200324,1733390,"020-26214",NA
"0001719575-20-000001","C-AR",20200324,1719575,"020-25375",20191231
"0001665160-20-000270","C/A",20200324,1769308,"020-25211",NA
"0001788657-20-000002","C/A",20200324,1788657,"020-25699",NA
"0001665160-20-000269","C/A",20200324,1784430,"020-25725",NA
"0001670254-20-000202","C/A",20200324,1707572,"020-25980",NA
"0001722137-20-000002","C/A",20200324,1722137,"020-25885",NA
"0001778006-20-000001","C/A",20200324,1778006,"020-25454",NA
"0001213900-20-007152","C",20200323,1759403,"020-26260",NA
"0001799600-20-000001","C",20200323,1799600,"020-26257",NA
"0001736388-20-000003","C-AR",20200323,1736388,"020-24160",20200323
"0001746059-20-000087","C",20200323,1807320,"020-26256",NA
"0001665160-20-000267","C/A",20200323,1791992,"020-25774",NA
"0001665160-20-000266","C",20200323,1806640,"020-26255",NA
"0001665160-20-000264","C/A",20200323,1699476,"020-25764",NA
"0001669191-20-000130","C/A",20200323,1781955,"020-25530",NA
"0001746059-20-000086","C/A",20200323,1796230,"020-25926",NA
"0001805075-20-000002","C/A",20200323,1805075,"020-26182",NA
"0001670254-20-000200","C",20200323,1668010,"020-26253",NA
"0001665160-20-000262","C",20200323,1739997,"020-26252",NA
"0001669191-20-000127","C",20200323,1766415,"020-26250",NA
"0001805743-20-000002","C",20200320,1805743,"020-26248",NA
"0001793868-20-000002","C/A",20200320,1793868,"020-25874",NA
"0001746059-20-000085","C-W",20200320,1801072,"020-26053",NA
"0001665160-20-000260","C/A",20200320,1805193,"020-26245",NA
"0001568609-20-000002","C-TR",20200320,1568609,"020-24343",NA
"0001746059-20-000084","C/A",20200320,1737242,"020-26220",NA
"0001796110-20-000006","C/A",20200320,1796110,"020-26161",NA
"0001665160-20-000258","C",20200319,1807032,"020-26247",NA
"0001665160-20-000256","C-U",20200319,1662905,"020-25953",NA
"0001665160-20-000255","C-U",20200319,1720258,"020-25478",NA
"0001665160-20-000254","C/A",20200319,1797125,"020-25976",NA
"0001665160-20-000253","C/A",20200319,1758617,"020-25093",NA
"0001665160-20-000251","C",20200319,1805193,"020-26245",NA
"0001213900-20-006826","C-W",20200319,1802773,"020-26109",NA
"0001805525-20-000002","C",20200319,1805525,"020-26243",NA
"0001670254-20-000193","C",20200319,1804160,"020-26242",NA
"0001745321-20-000002","C-TR",20200319,1745321,"020-24537",NA
"0001689683-20-000002","C",20200318,1689683,"020-26241",NA
"0001746059-20-000083","C/A",20200318,1799870,"020-26024",NA
"0001749621-20-000002","C/A",20200318,1749621,"020-26230",NA
"0001783556-20-000003","C-TR",20200318,1783556,"020-25627",NA
"0001799343-20-000002","C/A",20200318,1799343,"020-26006",NA
"0001752964-20-000004","C/A",20200318,1752964,"020-26238",NA
"0001783556-20-000001","C-AR",20200318,1783556,"020-25627",20191231
"0001798279-20-000001","C-U",20200318,1798279,"020-25988",NA
"0001669191-20-000124","C-U",20200318,1799560,"020-26028",NA
"0001665160-20-000248","C",20200318,1736388,"020-26240",NA
"0001780439-20-000011","C/A",20200317,1794037,"020-25867",NA
"0001665160-20-000246","C/A",20200317,1791125,"020-25936",NA
"0001665160-20-000244","C/A",20200317,1638850,"020-25944",NA
"0001777204-20-000001","C-U",20200317,1777204,"020-25609",NA
"0001665160-20-000243","C-U",20200317,1787792,"020-25712",NA
"0001665160-20-000242","C/A",20200317,1790595,"020-25960",NA
"0001665160-20-000241","C/A",20200317,1793635,"020-25966",NA
"0001665160-20-000240","C/A",20200316,1681290,"020-25971",NA
"0001780439-20-000010","C/A",20200316,1793384,"020-25863",NA
"0001669191-20-000122","C/A",20200316,1787611,"020-25853",NA
"0001669191-20-000120","C/A",20200316,1798352,"020-26134",NA
"0001669191-20-000118","C/A",20200316,1803793,"020-26181",NA
"0001669191-20-000116","C-U",20200316,1744757,"020-24422",NA
"0001665160-20-000239","C/A",20200316,1706024,"020-25739",NA
"0001746059-20-000082","C/A",20200316,1799113,"020-26023",NA
"0001665160-20-000237","C/A",20200316,1639681,"020-25946",NA
"0001670254-20-000189","C",20200316,1806364,"020-26237",NA
"0001752964-20-000003","C",20200316,1752964,"020-26238",NA
"0001805081-20-000001","C",20200313,1805081,"020-26236",NA
"0001665160-20-000233","C",20200313,1804340,"020-26235",NA
"0001665160-20-000231","C/A",20200313,1767862,"020-25250",NA
"0001670254-20-000184","C",20200313,1789874,"020-26233",NA
"0001752964-20-000001","C-U",20200313,1752964,"020-24773",NA
"0001665160-20-000230","C/A",20200313,1785581,"020-25741",NA
"0001665160-20-000225","C",20200313,1806624,"020-26232",NA
"0001749621-20-000001","C",20200312,1749621,"020-26230",NA
"0001104659-20-032595","C",20200312,1661779,"020-26229",NA
"0001665160-20-000223","C/A",20200312,1797125,"020-25976",NA
"0001665160-20-000222","C/A",20200312,1768911,"020-25444",NA
"0001746059-20-000081","C-W",20200312,1799107,"020-26016",NA
"0001746059-20-000079","C",20200312,1804554,"020-26227",NA
"0001746059-20-000077","C",20200312,1806102,"020-26226",NA
"0001764730-20-000001","C-U",20200312,1764730,"020-25830",NA
"0001746059-20-000075","C",20200312,1802863,"020-26225",NA
"0001803581-20-000001","C",20200312,1803581,"020-26224",NA
"0001666102-20-000006","C",20200312,1801302,"020-26223",NA
"0001665160-20-000220","C",20200312,1611161,"020-26222",NA
"0001746059-20-000074","C",20200312,1737242,"020-26220",NA
"0001670254-20-000181","C",20200312,1804169,"020-26219",NA
"0001665160-20-000218","C/A",20200312,1803159,"020-26218",NA
"0001783015-20-000002","C-U",20200311,1783015,"020-25612",NA
"0001783015-20-000001","C-U",20200311,1790166,"020-26013",NA
"0001665160-20-000215","C",20200311,1803159,"020-26218",NA
"0001669191-20-000113","C",20200311,1805587,"020-26216",NA
"0001795289-20-000003","C/A",20200311,1795289,"020-26054",NA
"0001669191-20-000108","C",20200311,1733390,"020-26214",NA
"0001806281-20-000001","C",20200311,1806281,"020-26212",NA
"0001780439-20-000009","C",20200311,1754733,"020-26211",NA
"0001746059-20-000073","C/A",20200311,1798193,"020-26022",NA
"0001669191-20-000102","C",20200311,1803303,"020-26210",NA
"0001722138-20-000001","C",20200311,1722138,"020-26208",NA
"0001715237-20-000003","C-AR",20200310,1715237,"020-23653",20191231
"0001806194-20-000001","C",20200310,1806194,"020-26207",NA
"0001789922-20-000001","C-AR",20200310,1789922,"020-25689",20200310
"0001684004-20-000002","C-TR",20200310,1684004,"020-24606",NA
"0001804661-20-000001","C",20200310,1804661,"020-26206",NA
"0001665160-20-000213","C/A",20200310,1796036,"020-25914",NA
"0001702371-20-000001","C-U",20200310,1702371,"020-25916",NA
"0001780439-20-000008","C/A",20200310,1800870,"020-26151",NA
"0001767504-20-000002","C-TR",20200310,1767504,"020-25259",NA
"0001665160-20-000211","C/A",20200310,1786858,"020-26056",NA
"0001665160-20-000209","C/A",20200310,1701666,"020-25931",NA
"0001665160-20-000207","C/A",20200310,1722969,"020-25922",NA
"0001767504-20-000001","C-AR",20200310,1767504,"020-25259",20191231
"0001665160-20-000212","C/A",20200310,1722969,"020-25922",NA
"0001701378-20-000001","C-TR",20200309,1701378,"020-23904",NA
"0001669191-20-000100","C/A",20200309,1798352,"020-26134",NA
"0001669191-20-000098","C/A",20200309,1803793,"020-26181",NA
"0001665160-20-000205","C/A",20200309,1733206,"020-24048",NA
"0001465818-20-000005","C/A",20200309,1617797,"020-25928",NA
"0001465818-20-000004","C/A",20200309,1617797,"020-25928",NA
"0001670254-20-000176","C",20200309,1805542,"020-26205",NA
"0001794603-20-000001","C",20200309,1794603,"020-26204",NA
"0001746059-20-000072","C-W",20200306,1795077,"020-26051",NA
"0001665160-20-000204","C/A",20200306,1689361,"020-25805",NA
"0001794485-20-000001","C",20200306,1794485,"020-26203",NA
"0001665160-20-000202","C-U",20200306,1478263,"020-26008",NA
"0001665160-20-000201","C-U",20200306,1670450,"020-24704",NA
"0001669191-20-000096","C/A",20200306,1744757,"020-24422",NA
"0001665160-20-000200","C-U",20200306,1755802,"020-24800",NA
"0001665160-20-000199","C-U",20200306,1769284,"020-25686",NA
"0001800037-20-000001","C",20200306,1800037,"020-26202",NA
"0001665160-20-000198","C/A",20200306,1759058,"020-24909",NA
"0001665160-20-000197","C/A",20200306,1736664,"020-24293",NA
"0001665160-20-000196","C/A",20200306,1782117,"020-25720",NA
"0001670254-20-000174","C/A",20200306,1800214,"020-26093",NA
"0001670254-20-000172","C",20200306,1804175,"020-26201",NA
"0001800525-20-000001","C",20200305,1800525,"020-26200",NA
"0001665160-20-000195","C/A",20200305,1803728,"020-26177",NA
"0001746059-20-000070","C-U",20200305,1783923,"020-26064",NA
"0001746059-20-000069","C-U",20200305,1793545,"020-25844",NA
"0001746059-20-000068","C-W",20200305,1786741,"020-25656",NA
"0001746059-20-000067","C-W",20200305,1793759,"020-25841",NA
"0001792640-20-000003","C/A",20200304,1792640,"020-25955",NA
"0001793655-20-000001","C-U",20200304,1793655,"020-25831",NA
"0001802740-20-000002","C",20200304,1802740,"020-26199",NA
"0001665160-20-000190","C/A",20200304,1791739,"020-25910",NA
"0001665160-20-000189","C/A",20200304,1759483,"020-24928",NA
"0001736283-20-000002","C/A",20200304,1736283,"020-26198",NA
"0001805177-20-000004","C/A",20200304,1805177,"020-26193",NA
"0001736283-20-000001","C",20200304,1736283,"020-26198",NA
"0001805177-20-000003","C",20200304,1805177,"020-26197",NA
"0001666102-20-000005","C/A",20200303,1766931,"020-25291",NA
"0001665160-20-000188","C/A",20200303,1769670,"020-25228",NA
"0001790424-20-000003","C/A",20200303,1790424,"020-26060",NA
"0001746059-20-000066","C/A",20200303,1794407,"020-25881",NA
"0001669191-20-000094","C-U",20200303,1790640,"020-25767",NA
"0001670254-20-000168","C",20200303,1793445,"020-26196",NA
"0001782185-20-000001","C",20200303,1782185,"020-26195",NA
"0001805103-20-000001","C",20200303,1805103,"020-26194",NA
"0001790674-20-000001","C/A",20200303,1790674,"020-25923",NA
"0001665160-20-000187","C/A",20200302,1761248,"020-25083",NA
"0001669191-20-000092","C/A",20200302,1398488,"020-25838",NA
"0001783004-20-000003","C-U",20200302,1783004,"020-25792",NA
"0001805177-20-000001","C",20200302,1805177,"020-26193",NA
"0001746059-20-000065","C-W",20200302,1793590,"020-25840",NA
"0001669191-20-000090","C-U",20200302,1786855,"020-25632",NA
"0001706429-20-000001","C/A",20200302,1706429,"020-25822",NA
"0001739109-20-000001","C-TR",20200302,1739109,"020-24252",NA
"0001670254-20-000163","C",20200302,1792256,"020-26192",NA
"0001665160-20-000186","C/A",20200302,1683872,"020-26069",NA
"0001670254-20-000159","C",20200302,1802061,"020-26191",NA
"0001665160-20-000184","C",20200228,1804772,"020-26190",NA
"0001665160-20-000181","C/A",20200228,1755391,"020-24880",NA
"0001690474-20-000004","C-W",20200228,1776793,"020-25851",NA
"0001690474-20-000002","C",20200228,1690474,"020-26187",NA
"0001780439-20-000007","C/A",20200228,1794562,"020-25877",NA
"0001765975-20-000003","C-U",20200228,1765975,"020-25979",NA
"0001742131-20-000001","C",20200228,1742131,"020-26186",NA
"0001797667-20-000004","C/A",20200228,1797667,"020-25999",NA
"0001665160-20-000180","C/A",20200228,1791127,"020-25899",NA
"0001665160-20-000179","C/A",20200228,1688029,"020-24549",NA
"0001669191-20-000087","C/A",20200228,1744757,"020-24422",NA
"0001665160-20-000178","C/A",20200228,1689361,"020-25805",NA
"0001795615-20-000002","C/A",20200228,1795615,"020-25920",NA
"0001213900-20-005020","C/A",20200228,1804281,"020-26159",NA
"0001803497-20-000001","C",20200228,1803497,"020-26185",NA
"0001670254-20-000156","C",20200228,1804789,"020-26184",NA
"0001793079-20-000001","C",20200228,1793079,"020-26183",NA
"0001805075-20-000001","C",20200228,1805075,"020-26182",NA
"0001669191-20-000084","C",20200228,1803793,"020-26181",NA
"0001665160-20-000177","C",20200228,1803730,"020-26179",NA
"0001665160-20-000175","C",20200228,1803728,"020-26177",NA
"0001669191-20-000080","C-U",20200228,1743261,"020-25769",NA
"0001665160-20-000173","C-U",20200228,1611161,"020-24714",NA
"0001803721-20-000002","C",20200228,1803721,"020-26174",NA
"0001665160-20-000172","C/A",20200228,1478985,"020-26084",NA
"0001665160-20-000169","C/A",20200228,1661779,"020-25905",NA
